stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type
060633,060633,5η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΜΗΤΡΟΠΕΤΡΟΒΑ,37.999540648,23.758592373,0
060634,060634,ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΜΗΤΡΟΠΕΤΡΟΒΑ,37.997789192,23.757151655,0
060635,060635,5η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΜΗΤΡΟΠΕΤΡΟΒΑ,37.999036400,23.758821819,0
060636,060636,4η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΒΡΙΛΗΣΣΟΥ,37.999751903,23.756142885,0
060637,060637,3η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΒΡΙΛΗΣΣΟΥ,38.000336273,23.751140811,0
060638,060638,2α ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΚΩΝ.ΤΣΑΛΔΑΡΗ,37.999253075,23.750358584,0
060639,060639,1η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΚΩΝ.ΤΣΑΛΔΑΡΗ,37.997729554,23.750192906,0
060640,060640,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΚΩΝ.ΤΣΑΛΔΑΡΗ,37.995960820,23.749151102,0
060641,060641,ΚΡΥΣΤΑΛ,Επί της ΠΡΙΓΚΙΠΟΝΝΗΣΩΝ,37.996435012,23.747520827,0
060642,060642,ΔΙΚΑΣΤΗΡΙΑ,Επί της ΕΥΕΛΠΙΔΩΝ,37.996461768,23.743226993,0
060643,060643,Γ.Υ.Σ,Επί της ΕΥΕΛΠΙΔΩΝ,37.995521035,23.737604061,0
060644,060644,ΑΓΓΕΛΟΠΟΥΛΟΥ,Επί της ΕΥΕΛΠΙΔΩΝ,37.995316984,23.735030861,0
060647,060647,3η ΨΥΧΙΚΟΥ,Επί της ΤΡΙΦΥΛΛΙΑΣ,37.994131252,23.762186211,0
060648,060648,4η ΨΥΧΙΚΟΥ,Επί της ΠΛ.ΑΝΑΠΗΡΩΝ,37.997017732,23.763361381,0
060649,060649,5η ΨΥΧΙΚΟΥ,Επί της ΦΛΩΡΟΥ,37.999135644,23.763309018,0
060650,060650,ΕΦΕΤΕΙΟ,Επί της ΣΩΚΡΑΤΟΥΣ,37.984698972,23.726767620,0
060651,060651,7η ΨΥΧΙΚΟΥ,Επί της ΦΡΙΖΗ,38.000591877,23.765889840,0
060652,060652,7η ΨΥΧΙΚΟΥ,Επί της ΠΕΡΡΙΚΟΥ,38.001202427,23.764726122,0
060653,060653,6η ΨΥΧΙΚΟΥ,Επί της ΜΠΑΚΟΥ,38.001430614,23.761672871,0
060654,060654,5η ΨΥΧΙΚΟΥ,Επί της Ν.ΦΛΩΡΟΥ,37.999638178,23.762225378,0
060655,060655,4η ΨΥΧΙΚΟΥ,Επί της ΤΡΙΦΥΛΛΙΑΣ,37.997432275,23.763337271,0
060656,060656,3η ΨΥΧΙΚΟΥ,Επί της ΤΡΙΦΥΛΛΙΑΣ,37.995798848,23.762294718,0
060658,060658,ΣΟΛΩΝΟΣ,Επί της ΑΣΚΛΗΠΙΟΥ,37.981852075,23.735158990,0
060659,060659,ΔΙΔΟΤΟΥ,Επί της ΑΣΚΛΗΠΙΟΥ,37.982693818,23.736738773,0
060660,060660,ΑΓ.ΝΙΚΟΛΑΟΥ,Επί της ΑΣΚΛΗΠΙΟΥ,37.983599312,23.738625821,0
060661,060661,ΚΑΛΛΙΔΡΟΜΙΟΥ,Επί της ΑΣΚΛΗΠΙΟΥ,37.984839628,23.741138046,0
060662,060662,ΤΣΙΜΙΣΚΗ,Επί της ΑΣΚΛΗΠΙΟΥ,37.986070730,23.743582062,0
060663,060663,ΛΑΣΚΑΡΕΩΣ,Επί της ΑΣΚΛΗΠΙΟΥ,37.986586614,23.744570997,0
060664,060664,ΔΙΓΕΝΗ ΑΚΡΙΤΑ,Επί της ΑΣΚΛΗΠΙΟΥ,37.987374006,23.746082849,0
060665,060665,ΦΑΝΑΡΙΩΤΩΝ,Επί της ΑΣΚΛΗΠΙΟΥ,37.987926116,23.747162799,0
060666,060666,ΛΑΣΚΑΡΕΩΣ,Επί της ΙΠΠΟΚΡΑΤΟΥΣ,37.986954454,23.743795354,0

